Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
-1.312214806500074,0.8008702529613928,-1.0327849103622786,-0.8320771575240101,0.5252817673879814,0.18908975573439088,-0.7719269151876031,0.023851607750952873,-0.628682471982927,0.36871811599992066,-0.24037619540252725,-0.9050374670261003,-0.7596787523202381,-1.1275982420012491
-0.21058499346834877,-1.0678313275768585,0.8783411957277126,1.3277223087435799,0.7726219544392311,-1.003959595506665,0.32177557335519363,0.711199596861282,-0.053837197093982714,0.6701024180876121,-0.5427337953331816,-0.3954271540370871,0.7983200702548883,0.705041692651384
0.27542815933976533,0.5943464998136025,-1.0100334090993024,-0.8819884409194815,-1.3121024792784446,0.6267958365362407,-0.33847800267755457,0.1527293557091396,-0.4849711532606909,0.0242789136139877,-0.3332892717457955,-0.19601442286747317,-0.4383414951641182,-0.7168341187170386
-0.1781841166144745,0.8828306686105245,-0.9620024619885752,0.08669398577341238,0.6666190171315526,1.711766955494484,0.5132995114410293,0.6252810982224908,-0.23238762338524574,0.6270475177893704,-0.5427337953331816,0.31359589012154004,-0.28254161290660545,-0.7168341187170386
-0.008079513131634564,0.345475517952351,0.9870428128730427,-1.8402501841341674,-0.1814044813298748,0.35000587931098737,0.961868734852591,-0.4057408854430028,-0.3935184958919953,-0.4923798899649118,-0.5427337953331816,-0.7720956462463577,0.4623765741371264,0.1678886083566468
-0.14578323976060023,-1.0678313275768585,-0.5853387188570822,0.8070752029883779,0.3839445176444101,-1.003959595506665,-1.5229023566294313,0.2386478543479307,0.028905683382456387,0.19649851480695418,-0.5427337953331816,-1.1044501981957142,0.38447663300837004,0.8314306536619106
1.2312540265290564,0.5065124377701496,-0.04435857771520629,-0.5249806094413589,-0.42874466838112446,-0.3231032679836433,-0.8072076406244675,-0.7064556306787718,1.1524669024835745,-3.290948409350617,1.1067996467866403,0.712421352460768,-1.2027346674900397,-0.5588479174538805
-1.1178095453768284,0.8008702529613928,-1.022673132023178,-1.4696384115082695,0.5606160798238742,-0.09156314288673241,-0.7971274333567919,0.2816071036673263,-0.5807786990755148,0.41177301629816226,-0.24037619540252725,-0.8607235267661861,-0.7986287228846162,-1.2539872030117758
-1.125909764590297,-0.2169358204137929,-0.9923377970058767,-0.23049620286594652,0.10127001815726767,0.4071551027305072,-1.265857071303705,-1.1790073731921231,-1.4256270576244177,-1.1812582947367778,-0.5427337953331816,1.5543862173991374,-0.6525663332681982,-0.6536396382117751
0.056722240576113976,0.4039760832413057,-1.022673132023178,-0.2582525384932297,0.595950392259767,-1.003959595506665,-0.07135251008415254,0.5393625995836997,0.2814892132579016,0.4548279165964039,-0.4336430392644456,-0.30679927351725866,-0.07805426744362047,-0.2428755149275644
-1.2312126143653883,-1.0678313275768585,-0.580282829687532,-1.8402501841341674,-0.8174221051759454,-0.2904550924185916,0.8308260403728087,0.5393625995836997,1.2569842251906553,0.49788281689464553,-0.5427337953331816,-0.5505259449467867,-3.013908298733624,0.009902407093488738
1.5714632334947363,1.565615626062447,0.9794589791187175,0.47504208845849594,-0.04006723158630356,1.5997877738525184,-0.8324081587936564,-0.31982238680421166,-1.0685262050418918,-0.32016028877194525,0.9437451752846996,0.8232062031105535,-0.540585167895611,-0.49565343694861697
0.15392487113773679,1.8283425318447393,0.7317204098107556,0.3273748916116797,0.6312847046956598,0.11495939636561613,0.2864948479183294,0.711199596861282,0.6734291734094542,0.6701024180876121,-0.5427337953331816,-0.37327018390713,0.28223296027687783,0.705041692651384
-0.08908170526632024,-1.0678313275768585,-0.21373086489513948,-0.2886160211817064,-1.453439729022016,-1.003959595506665,-1.54810287479862,-1.9522738609412433,-0.46755159947617747,-1.8701366995086437,-0.5427337953331816,-1.0822932280657571,0.28223296027687783,0.2626803291145413
-0.6155959541417771,-0.2169358204137929,1.8794072512986606,1.8172075957743365,-0.888090730047731,1.2707529613636632,1.0878713256985353,0.6682403475418864,2.4066747749685433,0.6701024180876121,-0.5427337953331816,-0.9936653475459288,1.2657197170274261,1.3053892574513848
0.4050316667552624,0.2808061433087106,-1.101039414151207,-0.9075063925561542,-0.42874466838112446,1.2161799637977024,-0.5350420443972278,-1.3078851211503097,-1.0772359819341484,-0.7937641920526031,0.3263014114445404,0.801049232980596,-0.6574350795887456,-1.3487789237696708
0.5103345165303538,1.3333346099000274,-1.101039414151207,-0.38783375344041865,-0.32274173107344606,1.1994394099299681,-0.9836112678087895,-1.1360481238727276,0.06374479095148333,-0.6645994911578782,-0.07296084025814674,-0.9050374670261003,-1.3536658034270048,-2.0755154495801977
-0.54269398122056,2.3615736488634123,-0.024135021037005537,-0.29889592490194383,0.6666190171315526,2.6482802767874163,-0.5804029771017677,0.711199596861282,-0.5067455954913327,0.6270475177893704,-0.5427337953331816,-0.12954351247760193,0.25788922867414144,0.009902407093488738
0.8667441619229708,-0.39351259213407397,-0.36793548456642183,0.1678185253955441,0.7726219544392311,0.017324895777867447,0.25121412248146485,0.6682403475418864,-0.46755159947617747,0.7131573183858536,-0.5427337953331816,-0.6391538254666151,0.14590806330155415,0.2626803291145413
0.2268268440589539,-1.0678313275768585,-1.101039414151207,0.3736745456510312,0.7372876420033382,-1.003959595506665,-0.43928007535431,0.6252810982224908,1.7447317311570318,0.6270475177893704,-0.4336430392644456,0.13634012908188328,-0.2922791055477,-0.27447275518019587
0.49413407810341664,1.0197942533951354,-1.101039414151207,-1.0697875672552586,-0.11073585645808919,-0.5743870805649974,-1.815228367392022,-0.4057408854430028,-1.024977320580608,-0.4062700893684285,-0.3332892717457955,0.46869468103123973,-0.5357164215750637,-0.49565343694861697
0.2025261864185482,0.9774470246816739,-1.0504805224557043,-0.060255474640166944,0.2072729554649461,1.3649797305447147,-1.1398544804577606,-0.019107641568442694,0.29890876704241504,-0.018775986684253922,-0.4336430392644456,2.6400777537670357,-0.6184851090243674,-0.5588479174538805
3.256308829896198,-0.39351259213407397,0.5067333417657699,0.8494836475915324,0.5606160798238742,-0.4487451742743204,-0.2679165518038256,0.5823218489030952,-0.05819208554011099,0.5839926174911287,3.190168596611567,-0.9050374670261003,-0.1267417306490932,0.009902407093488738
0.07292267900305112,-1.0678313275768585,0.39550378003566455,-1.8402501841341674,0.8079562668751239,-1.003959595506665,0.38729692059508486,0.711199596861282,-0.8159426751664466,0.7131573183858536,-0.3332892717457955,-0.30679927351725866,0.3698703940467282,0.45226377063033146
-0.5264935427936229,0.345475517952351,-1.0782879128882308,1.153991404975393,0.7019533295674454,1.6127179551380006,1.1886733983752906,0.5823218489030952,-0.9857833245654526,0.5839926174911287,-0.5427337953331816,0.46869468103123973,0.7496326070494156,0.2626803291145413
-0.6074957349283086,-1.0678313275768585,-0.08480569107160826,0.9125941983191412,0.4546131425161958,1.4770853506639992,0.8711468694435108,0.1527293557091396,1.661988850680593,0.15344361450871255,-0.5427337953331816,-0.594839885206701,0.5987014711124501,0.7366389329040155
-1.012506695601737,2.142977966899252,-0.8356052327498191,-0.4013738507602854,-1.0294279797913022,1.2510489333149166,-1.1852154131623005,-0.9212518772757496,-0.4631967110300488,-3.3340033096488586,1.0115321044309078,1.3771304563594808,-1.2514221306955124,-1.506765125032829
-0.5588944196474972,-0.6423835739953258,-0.6940403360024124,-0.91710369083619,0.1719386430290533,-0.03236065252773499,1.2592348492490195,-0.31982238680421166,0.7256878347629946,-0.061830886982495545,-0.5427337953331816,-0.08522957221768768,0.6181764563946391,0.42066653037769935
0.024321363722239708,1.0782948186840902,-1.060592300794805,0.35569979759027476,-0.35807604350933886,1.6645241975351752,0.8308260403728087,-0.49165938408179394,-0.7941682329358046,-0.578489690561395,-0.5427337953331816,0.06986921869201204,0.09235185377553412,-0.49565343694861697
-1.2231123951519198,-0.2169358204137929,-0.9746421849124509,-0.8701157858895786,0.7019533295674454,1.2763291979049314,-0.08647282098566607,0.5823218489030952,-0.8115877867203181,0.5839926174911287,-0.5427337953331816,0.6459504420708965,0.7545013533699628,0.35747204987243636
0.8667441619229708,-0.39351259213407397,-1.0378407995318288,-0.24211151875033424,-1.7007799160732655,-1.003959595506665,-0.9886513714426274,-3.1980920912037147,-0.916105109427399,-3.204838608754134,-0.5427337953331816,0.5573225615510681,-3.013908298733624,-0.8432230797275652
-0.18628433582794307,-1.0678313275768585,1.6291407374059237,-1.8402501841341674,0.8079562668751239,-1.003959595506665,0.76026458949908,0.711199596861282,0.7169780578707381,0.7131573183858536,-0.5427337953331816,-0.8164095865062719,0.8031888165754356,0.6734444523987525
1.765868494617982,1.413758625837686,0.38791994628133936,-0.06951165432989437,0.2779415803367317,0.9192787186604803,-0.6610446352431721,-0.019107641568442694,-0.2498071771697592,0.06733381391222933,1.896956469855604,0.291438919991583,-0.7450725133585961,-0.9696120407380912
0.8829446003499078,0.20851193316773986,-1.101039414151207,-1.8402501841341674,-0.49941329325291006,0.7203242888242447,-0.6257639098063076,-0.9212518772757496,-0.7723937907051629,0.11038871421047095,1.1665134457641677,0.6237934719409395,-0.3020165981887945,-0.5272506772012491
-0.21058499346834877,1.1808311732129342,-0.7319595047740393,-0.33878494747081317,-0.146070168893982,1.7740194155560225,0.8610666621758355,-0.19094463884602497,-0.17141918513944837,-0.1909955878772204,-0.5427337953331816,0.025555278432097806,0.1897267801864796,-0.11648655391703783
1.312256218663742,-0.39351259213407397,-0.8052698977325178,0.10940816331907421,-1.806782853380944,0.3212555044288579,-0.4140795571851211,-0.7923741293175629,0.4382651973185225,-0.7937641920526031,1.355608063535569,0.20281103947175455,-1.1248347263612832,-2.581071293622304
1.0692496422596849,-0.39351259213407397,1.13871948795955,0.4084178341455367,-1.7007799160732655,-0.14481456562332992,-0.49976131896036324,-1.6515591157054743,-1.2470766313331545,-1.611807297719194,2.285814074432337,0.6459504420708965,0.08748310745498684,0.10469412785138324
-0.2267854318952859,-1.0678313275768585,-1.101039414151207,-0.32838271067545555,-2.372131852355229,-1.003959595506665,0.780425004034431,-3.155132841884319,1.1219826833606759,-3.1617837084558924,-0.5427337953331816,-0.5726829150767438,-3.013908298733624,-3.7501691829696733
2.940400280570924,1.0197942533951354,0.2134917699318559,-0.17365516465563383,-2.372131852355229,1.840524138440489,-0.43423997172047235,0.2816071036673263,-0.1670642966933201,0.28260831540343745,2.867597319226707,0.4465377109012825,-0.8911349029750144,-0.5904451577065121
-0.7695001191976799,-1.0678313275768585,0.547180455122172,0.3791328135732907,0.3132758927726245,-0.5052413498894255,1.334836403756586,0.2816071036673263,1.178596233160345,0.28260831540343745,-0.5427337953331816,-0.9715083774159716,0.8664825187425501,0.7366389329040155
1.8144698098987933,1.5310266802572667,-0.6586491118155607,-0.1791043694847379,-2.407466164791122,1.326846968111798,-1.064252925950194,-0.23390388816542054,-0.6591666911058253,-3.204838608754134,2.3778739674945175,0.756735292720682,-0.6623038259092928,-0.6852368784644071
-1.2393128335788568,-0.6423835739953258,-0.5499474946702305,0.7620768706301573,-2.407466164791122,-0.3231032679836433,1.0374702893601575,-3.1980920912037147,-1.6782105874998627,-3.204838608754134,-0.5427337953331816,-0.040915631957773445,-3.013908298733624,0.9894168549250686
-0.3725893777377201,-1.0678313275768585,0.35505666667926256,0.5924871472551979,0.6666190171315526,-1.003959595506665,1.223954123812155,0.5393625995836997,1.3005331096519388,0.5409377171928872,-0.5427337953331816,-0.7942526163763148,0.8031888165754356,1.1474030561882267
-0.12148258212019451,-1.0678313275768585,1.952717644257139,-1.8402501841341674,0.7019533295674454,-1.003959595506665,0.21089329341076282,0.5823218489030952,0.7300427232091229,0.5839926174911287,-0.5427337953331816,-0.17385745273751615,0.4429015888549373,0.2310830888619098
0.24302728248589103,1.0197942533951354,-1.0530084670404796,-0.1820316317611474,0.2072729554649461,1.24433822527659,-1.1650549986269494,-0.019107641568442694,0.03761546027471293,-0.018775986684253922,-0.4336430392644456,2.6843916940269494,-0.647697586947651,-0.5904451577065121
-1.2393128335788568,-0.6423835739953258,-0.6131461092896086,0.8496235035121479,0.030601393285482052,0.9879242537980553,-1.5733033929678089,-0.36278163612360725,1.1611766793758311,-0.23405048817546203,-0.5427337953331816,-0.08522957221768768,-3.013908298733624,0.5786527316408574
-1.2150121759384511,-0.6423835739953258,-0.9746421849124509,1.0647514279431456,0.7726219544392311,-0.18619208093475426,0.7199437604283776,0.711199596861282,-1.408207503839904,0.6701024180876121,-0.5427337953331816,0.42438074077132554,0.8664825187425501,0.5786527316408574
-0.21058499346834877,-0.39351259213407397,1.3182035534785836,1.0735491872400542,0.7019533295674454,1.75888293240073,1.0273900820924817,0.410484851625513,-0.11916052378590795,0.36871811599992066,-0.5427337953331816,-0.5062120046868727,0.8664825187425501,1.0842085756829638
0.08102289821651969,-1.0678313275768585,0.5901555130633489,1.207285039111444,0.5606160798238742,-1.003959595506665,0.3016151588198426,0.3675256023061174,0.011486129597942913,0.41177301629816226,-0.24037619540252725,0.18065406934179754,0.7447638607288684,0.2310830888619098
-0.24298587032222302,-0.6423835739953258,-0.9645304065733503,0.8038955128031882,0.8079562668751239,-0.14481456562332992,0.4276177496657869,0.711199596861282,-0.8507817827354736,0.7131573183858536,-0.5427337953331816,0.4465377109012825,0.41855785725220096,-0.369264475938091
-0.31588784324344016,-0.07997223562918206,-0.9670583511581254,-0.3749073136715984,0.6666190171315526,-0.0461349676924574,0.9568286312187531,0.5393625995836997,1.6315046315576944,0.5409377171928872,-0.5427337953331816,-0.2624853332573445,0.5061952910220519,0.5154582511355944
-1.0935088877364227,-1.0678313275768585,-0.8052698977325178,0.36291522059133774,0.1719386430290533,-1.003959595506665,0.16553236070622257,0.2816071036673263,-0.04948230864785444,-3.1617837084558924,-0.5427337953331816,-0.838566556636229,-0.7791537376024271,-1.1907927225065127
-1.2150121759384511,-1.0678313275768585,0.8732853065581625,0.2512004852396047,0.7726219544392311,-1.003959595506665,0.2915349515521669,0.6682403475418864,-0.38916360744586664,0.7131573183858536,-0.5427337953331816,-0.37327018390713,0.8226638018576247,0.7366389329040155
0.26732794012629674,-1.0678313275768585,0.07951070693877445,-0.2558673252750923,-2.5134691020988003,-1.003959595506665,-0.22255561909928573,-3.155132841884319,-0.6896509102287239,-3.1617837084558924,0.14249689765318582,0.35790983038145424,0.43803284253439007,-0.053292073411774825
-1.1988117375115142,-0.6423835739953258,1.6063892361429475,-0.47995747183036114,0.595950392259767,-0.3231032679836433,0.982029149387942,0.49640335026430416,0.6429449542865558,0.49788281689464553,-0.5427337953331816,-0.594839885206701,0.4575078278165791,0.32587480961980486
2.6082912928187127,1.3574079449332155,1.0401296491533205,0.9519635164314233,0.24260726790083892,0.06997169184750386,0.3520161951582203,-0.1479853895266294,0.7735916076704068,-0.018775986684253922,3.4883733183391934,1.022618934280167,-0.034235550558695,0.32587480961980486
2.324783620347313,0.671170556081088,-1.101039414151207,-0.18086853698191052,-1.8774514782527296,0.9767105902110422,-0.8273680551598185,-2.553703351412781,-0.8420720058432167,-2.5590151042805096,1.6049178811242844,0.756735292720682,-1.2124721601311341,-1.506765125032829
-1.2717137104327312,-1.0678313275768585,1.995692702198316,1.9029002084973201,0.5606160798238742,0.11495939636561613,0.9114676985142132,0.410484851625513,2.358771002061131,0.41177301629816226,-0.5427337953331816,-0.7277817059864435,1.2900634486301625,1.2105975366934898
-0.6965981462764629,-0.39351259213407397,0.842949971540861,1.686345840500906,-2.195460290175765,-0.14481456562332992,-1.613624222038511,0.2386478543479307,1.6489241853422076,0.36871811599992066,-0.5427337953331816,-1.0158223176758858,1.2559822243863314,1.2421947769461217
-0.21868521268181734,1.8283425318447393,-1.101039414151207,-0.1302791672300524,0.6312847046956598,1.3493194347516673,-1.0894534441193828,0.49640335026430416,-0.8507817827354736,0.49788281689464553,-0.5427337953331816,2.9724323057163917,-0.3020165981887945,-0.6220423979591435
0.8667441619229708,1.494371529717826,-1.101039414151207,-0.04163808732021575,-0.49941329325291006,0.917398807524484,-0.9785711641749517,-1.0501296252339363,1.0566593566687503,-0.8798739926490864,-0.5427337953331816,2.750862604416821,-0.6963850501531237,-0.5904451577065121
-0.21868521268181734,-1.0678313275768585,-1.101039414151207,0.8186813450306996,0.2072729554649461,-1.003959595506665,1.8287665598726877,0.06681085707034844,-0.3369049460923262,-0.018775986684253922,-0.5427337953331816,-1.1044501981957142,0.4818515594193155,0.7682361731566476
-0.25918630874916015,-0.39351259213407397,-1.101039414151207,0.7796944223699827,0.7726219544392311,-0.3231032679836433,1.0173098748248064,0.6682403475418864,-1.4604661651934445,0.6701024180876121,-0.5427337953331816,0.09202618882196906,0.6717326659206592,0.9262223744198056
1.0773498614731536,0.03193516144745879,-0.43618998835535006,-0.4310819691241426,-2.407466164791122,-0.2091559974507128,-0.8122477442583054,-0.23390388816542054,0.32503809771918507,-0.23405048817546203,1.7774610666609134,0.756735292720682,-1.0761472631558107,-0.9696120407380912
0.024321363722239708,-1.0678313275768585,3.191410490796948,0.4213490175546377,0.6312847046956598,-1.003959595506665,0.9417083203172399,0.5393625995836997,0.3685869821804686,0.5409377171928872,-0.5427337953331816,-0.6834677657265293,1.051494878923346,1.336986497704017
-0.38878981616465724,0.8294238368228385,-0.9620024619885752,0.7607688475495484,0.6666190171315526,0.4609211191118075,0.8560265585419976,0.5393625995836997,-0.20190340426234704,0.5409377171928872,-0.5427337953331816,0.18065406934179754,0.5110640373425992,0.6734444523987525
-1.1016091069498912,0.5943464998136025,-0.5095003813138286,-0.2758613247813009,0.3839445176444101,-1.003959595506665,0.2915349515521669,0.19568860502853516,0.45132986265690767,0.19649851480695418,-0.24037619540252725,-0.8164095865062719,-0.2533291349833223,-0.7168341187170386
-0.23488565110875448,-0.2169358204137929,-0.9872819078363264,0.5374237212559579,0.7019533295674454,1.242582577132545,-1.7295466056167799,0.5823218489030952,-1.07288109348802,0.5839926174911287,-0.5427337953331816,0.8675201433704675,0.5597515005480719,0.32587480961980486
0.01622114450877114,-0.07997223562918206,0.5749878455546981,0.2676974727857194,0.3486102052085173,-1.003959595506665,0.16553236070622257,0.1527293557091396,0.10293878696663857,0.15344361450871255,-0.5427337953331816,-0.594839885206701,0.11182683905772323,0.2626803291145413
-1.1907115182980454,0.671170556081088,-0.7370153939435894,0.33295622856445306,0.7019533295674454,0.9601873243210061,1.375157232827288,0.5823218489030952,-0.14964474290880664,0.5839926174911287,-0.5427337953331816,-0.040915631957773445,0.6814701585617537,0.8314306536619106
-1.2150121759384511,0.7709232715338836,-0.9670583511581254,-0.5303997707756183,0.7726219544392311,1.1312408151986186,0.8358661440066466,0.6682403475418864,0.10293878696663857,0.7131573183858536,-0.5427337953331816,0.2692819498616258,-0.034235550558695,-0.2112782746749329
0.11342377507039396,0.20851193316773986,0.4637582838245929,0.6083875655804268,0.2779415803367317,-1.003959595506665,0.5687406514132444,0.2386478543479307,-0.6156178066445418,0.28260831540343745,0.6286590113751946,-0.3511132137771729,0.28223296027687783,0.2310830888619098
1.4094588492253648,1.1144106094662847,-1.0580643562100298,-1.330271322799829,-0.6760848554323742,1.4202379058374992,-1.0239320968794918,-0.9212518772757496,-1.003202878349966,-1.0951484941402945,1.0440989428033496,1.022618934280167,-1.3682720423886467,-1.885932008064408
0.3807310091148567,1.3690995625107671,-1.0327849103622786,-0.8017181190606539,0.5252817673879814,0.7930114416862928,-0.9533706460057628,-3.155132841884319,-1.4169172807321608,-3.1617837084558924,-0.07296084025814674,1.7759559186987082,-0.5600601531778,-1.0644037614959863
0.23492706327242247,0.5065124377701496,-0.9518906836494747,-0.8147624534264392,-1.3121024792784446,1.1133992486553919,-0.29815717360685234,0.06681085707034844,-0.5546493683987445,0.11038871421047095,-0.3332892717457955,-0.2403283631273874,-0.37017904667645635,-0.6536396382117751
-0.7289990231303372,-1.0678313275768585,0.782279301506258,1.367611052240664,0.7726219544392311,-0.5743870805649974,1.3801973364611264,0.711199596861282,1.5269873088506136,0.7131573183858536,-0.5427337953331816,-0.9493514072860145,1.1732135369370278,1.6529589002303329
-0.13768302054713166,-0.2169358204137929,-1.101039414151207,0.8018440134098027,0.3839445176444101,-1.003959595506665,0.5737807550470823,0.023851607750952873,1.7665061733876741,0.19649851480695418,-0.4336430392644456,-0.6834677657265293,0.3357891698028973,0.1362913681040153
0.46173320124954237,1.5310266802572667,0.04411948275192284,-0.06764180372018008,-1.1000966046630878,1.7551172371019244,-0.993691475076465,-0.2768631374848161,-1.1991728584257426,-0.1479406875789788,-0.5427337953331816,-0.9050374670261003,0.01445191264677774,-0.14808379416966932
0.769541531361348,-0.39351259213407397,-1.06312024537958,-0.8759634838907852,-0.04006723158630356,-1.003959595506665,-1.8101882637581843,-0.31982238680421166,-0.3586793883229683,-0.32016028877194525,-0.5427337953331816,0.4908516511611968,-0.7791537376024271,-0.5904451577065121
-1.2231123951519198,-0.2169358204137929,-0.7749345627152163,0.8193449073773005,0.7372876420033382,0.20200291869548903,1.022349978458644,0.6252810982224908,0.6211705120559138,0.6270475177893704,-0.5427337953331816,0.291438919991583,0.4769828130987682,0.863027893914542
-0.14578323976060023,-0.07997223562918206,-0.5246680488224793,0.18610687087678363,0.7726219544392311,0.17561497763359613,-1.0138518896118163,0.6682403475418864,-0.868201336519987,0.6701024180876121,-0.5427337953331816,2.2855662316877217,0.5159327836631464,0.42066653037769935
-1.182611299084577,-1.0678313275768585,-0.307264814531819,-1.8402501841341674,0.4546131425161958,-1.003959595506665,1.2491546419813437,0.2386478543479307,1.7142475120341332,0.41177301629816226,-0.5427337953331816,-1.0822932280657571,-0.034235550558695,-0.46405619669598547
-0.7046983654899314,-0.39351259213407397,0.8682294173886121,1.7540011047634116,-2.195460290175765,-0.35960082309416375,-1.5833836002354844,0.3675256023061174,1.657633962234465,0.36871811599992066,-0.5427337953331816,-1.0158223176758858,1.2754572096685206,1.2421947769461217
-0.21058499346834877,0.9319601913516825,-1.0985114695664318,-1.8402501841341674,0.7372876420033382,0.5137392566668734,-1.643864843841538,0.6682403475418864,0.03761546027471293,0.7131573183858536,-0.5427337953331816,0.535165591421111,0.41368911093165367,-0.021694833159142765
1.3527573147310847,0.4573829150289917,-0.9316671269712737,0.05687912611167265,-0.6054162305605885,1.5679800996418132,0.0092891480572519,-1.3078851211503097,0.4034260897494955,-1.1812582947367778,0.38203293248480774,-0.7942526163763148,-0.9592973514626763,-1.664751326295987
0.5751362702381023,-1.0678313275768585,-0.9240832932169484,-1.1484905416924915,0.1719386430290533,-1.003959595506665,-0.0058311628442616345,0.2386478543479307,-0.5198102608297178,0.15344361450871255,-0.5427337953331816,-0.8164095865062719,-0.7986287228846162,-1.4751678847801972
2.924199842143987,1.1485189042177337,-0.7825183964695417,-0.03706566256009841,0.5252817673879814,-0.06055017464407715,-1.064252925950194,0.410484851625513,-1.76530835642243,0.36871811599992066,2.9545977241121864,0.42438074077132554,-1.066409770514716,-0.7168341187170386
-0.5507942004340286,-0.6423835739953258,-0.07469391273250776,-0.48277512454210747,0.3839445176444101,-1.003959595506665,0.8257859367389709,-3.1980920912037147,1.7142475120341332,0.15344361450871255,-0.5427337953331816,-0.7056247358564864,0.6230452027151865,0.38906929012506786
0.16202509035120535,0.7394398903949014,-1.101039414151207,-0.6410578978883755,0.8079562668751239,-1.003959595506665,0.21089329341076282,0.711199596861282,0.3206832092730568,0.7131573183858536,-0.5427337953331816,-0.46189806442695835,0.2627579749946887,0.04149964734612024
-1.3203150257135425,-0.6423835739953258,0.31460955332286084,-0.3268069602197097,0.8079562668751239,-1.003959595506665,0.7350640713298912,0.711199596861282,0.050680125613098134,0.7131573183858536,-0.5427337953331816,-0.7720956462463577,0.4575078278165791,0.04149964734612024
-0.0728812668393831,-1.0678313275768585,-0.2213146986494648,0.16935350546859815,-2.548803414534693,-0.6635314317451542,-0.8324081587936564,-3.155132841884319,-0.41093804967650877,-3.1617837084558924,0.07470996850697785,1.00046196415021,-3.013908298733624,-0.17968103442230082
-1.255513272005794,-0.6423835739953258,0.3070257195685354,-0.3783898779088772,0.7726219544392311,-0.03236065252773499,0.6897031386253513,0.711199596861282,0.15084255987405032,0.6701024180876121,-0.5427337953331816,-0.7720956462463577,0.4088203646111064,-0.08488931366440633
-0.299687404816503,-1.0678313275768585,-1.101039414151207,0.4833459747856269,0.595950392259767,-0.6635314317451542,1.0576307038955086,0.49640335026430416,0.3163283208269285,0.49788281689464553,-0.5427337953331816,-0.7056247358564864,1.1537385516548389,1.4633754587145429
0.19442596720507963,-1.0678313275768585,0.5016774525962195,0.09889141790229648,0.4546131425161958,-1.003959595506665,0.01936935532492723,0.2816071036673263,-0.5502944799526162,0.41177301629816226,-0.07296084025814674,0.24712497973166878,0.6425201879973755,0.1362913681040153
-0.9801058187478627,1.720803775019951,-0.8153816760716183,-0.22367525441070765,-1.806782853380944,1.755748039522052,-1.084413340485545,-0.5775778827205851,0.17697189055082074,-3.2478935090523757,2.5727248327714074,-0.19601442286747317,-1.5971031194543686,-2.043918209327566
1.198853149675182,0.8567079448144821,-1.101039414151207,-0.304044893432855,0.7019533295674454,0.20826315319864785,-1.0541727186825183,0.5823218489030952,1.0697240220071358,0.5839926174911287,0.3263014114445404,0.535165591421111,-1.1004909947585468,-0.49565343694861697
3.426413433379038,1.1808311732129342,-0.8052698977325178,-0.9807546044007142,0.8079562668751239,-0.7891733380358312,-1.0995336513870584,0.711199596861282,1.409405320805148,0.7131573183858536,3.218859843696448,0.4908516511611968,-1.1783909358873033,-0.7168341187170386
-0.6317963925687143,-1.0678313275768585,1.4875758406585167,0.8563793934301518,0.6312847046956598,0.28956224816652665,-1.5682632893339712,0.711199596861282,1.5226324204044854,0.6701024180876121,-0.5427337953331816,-0.9493514072860145,1.2267697464630478,1.2421947769461217
0.8181428466421593,1.1648876439764344,-0.9215553486321734,-0.35996326633615905,0.1719386430290533,-1.003959595506665,-1.1196940659224093,-3.1980920912037147,-0.1975485158162188,0.11038871421047095,-0.07296084025814674,0.6681074122008536,-0.7109912891147655,-0.9380148004854597
-1.2150121759384511,-0.6423835739953258,-0.10250130316503418,-1.2736354798763054,0.4546131425161958,-1.003959595506665,-1.658985154743051,0.3675256023061174,-0.8507817827354736,0.28260831540343745,-0.5427337953331816,-0.6834677657265293,0.4964577983809573,0.1362913681040153
1.4823608221465818,1.5983589283367725,1.4799920069041916,0.06181911137298198,0.2072729554649461,1.507734250862277,-1.0743331332178694,-0.019107641568442694,1.8057001694028292,-0.018775986684253922,1.913134149581072,0.18065406934179754,-0.6915163038325765,-0.369264475938091
0.2025261864185482,0.4573829150289917,-0.6156740538743838,0.8166843250507972,0.3132758927726245,-1.003959595506665,0.5687406514132444,0.06681085707034844,0.2379403287966177,0.11038871421047095,-0.24037619540252725,-0.8607235267661861,-0.03910429687924227,-0.369264475938091
-0.5345937620070915,-0.6423835739953258,-0.24153825532766576,1.4122667936056916,0.2779415803367317,-1.003959595506665,0.9316281130495642,-0.019107641568442694,1.731667065818647,0.11038871421047095,-0.5427337953331816,-0.7277817059864435,0.6473889343179228,0.48386101088296296
-1.2069119567249826,-1.0678313275768585,2.488641896229465,1.386431776160837,0.6312847046956598,-0.3231032679836433,0.7300239676960533,0.5823218489030952,1.6489241853422076,0.7131573183858536,-0.5427337953331816,-0.9715083774159716,0.827532548178172,1.2421947769461217
-0.6398966117821828,0.8294238368228385,-1.101039414151207,-1.8402501841341674,0.7726219544392311,0.7958157238886377,0.9064275948803754,0.711199596861282,0.5340727431333467,0.7131573183858536,-0.5427337953331816,0.6459504420708965,0.6619951732795647,0.547055491388226
0.17012530956467392,0.8828306686105245,-0.6080902201200583,-0.021169859296235664,0.7726219544392311,1.076567600716277,0.004249044423414054,0.49640335026430416,-0.11480563533977968,0.5839926174911287,-0.24037619540252725,-0.41758412416704416,0.03392689792896684,-0.021694833159142765
