PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
-1.6271652970492254,-0.29711068033449906,1.1734020628770678,0.675632059805595,0.747031562283863,-1.583762349239032,1.493938386596537,-1.0420705963154866,-0.4042968813986107,0.5298693383896778
2.368907459377855,-1.673687564134741,-0.8630004074408684,-0.9232291359451161,0.5328414657208579,1.1107992570112382,0.601715214008635,0.046595126424357175,-0.8513567634845358,0.7943285122380433
0.7918255883233463,0.0067118968811834875,-0.22731821734767382,0.4381814722142065,1.3190673221948293,2.197857654490146,0.6279514768688619,-0.6464281081769846,1.5207353460805295,0.26630331565230786
-1.6534117493622909,-1.2560592569179718,-1.5512526415621313,0.1420964269037777,-1.1937493919269007,0.7527902595514573,-0.5043623425202446,0.35902832374547927,-0.3177258396250011,-0.015225707072367253
-1.9531191480399128,0.26538158813860235,-0.5727227221700116,-1.9809003065385604,-0.13930793510750228,-0.3578631508636599,-0.6291306770660352,-0.3530758767997973,0.35808191171450504,0.8696271807330156
-1.7075107583983729,-0.006589482721218886,0.5174607887665911,0.11005396002542568,-0.9177395002538611,0.8252567606375635,0.1828124461278273,-0.14756642589046162,-0.35252762878788285,0.3937163755375211
-0.8342834449793086,-1.4185591417425814,-0.6483574482060313,0.3596957419184598,-0.8368429587753207,0.7564938405383469,-0.5421248438352047,0.4251029401380492,-0.06994453636611932,0.32457078100451925
-1.2843735677691648,-0.6710677518446635,0.19586194560910974,0.2213182919734227,1.711980127119281,0.12280247030638095,-0.7404764342126346,0.6505970611311227,-0.721288163655325,-0.17087466216975913
0.2758335314861793,1.271929342776706,-0.7812424728224722,2.4950635845705853,0.09990109314956963,1.0603170800490147,-0.45931469907082956,-0.3439271843133154,0.513376631115863,0.12547913183814455
-2.4674245892236413,-0.416484356156677,-0.22177173699939418,0.4075442648529066,-0.5234547949109962,-0.03794448505363796,0.6571748774172713,-0.6551279984776904,-0.0021035455151412158,-0.12942008392399623
1.8472675301401695,4.1150223502074486,-1.168188996349804,1.7062044999618984,-1.1013121070873613,0.04112674465573108,0.7254943569232741,-0.2665036017030361,-1.6586157398014296,-0.10581247296102522
-2.171148734465205,0.15076409352718187,0.12254289730464211,0.08139238950433196,0.8639122021054664,-0.755234809807015,0.501466488357204,-0.8033058417402151,0.32294496384712057,0.5016664382957258
1.510183501124086,0.7400685249888186,3.2872764181278247,-2.4281045810343063,-1.0512828271919505,0.096285679267713,-1.002082085861261,0.3992814038011063,-0.9509009191414617,0.33192888140196586
4.9508838156936,2.31006103341693,0.1292529486543382,0.26269617293328884,-1.0864112909499255,0.10801105316808325,-0.843021293331171,0.45764059694033704,-0.5139414864705433,0.2145436979517661
-3.6428743637455816,1.362636206191518,0.5747716459517811,-1.4296207768578575,1.2498980531164954,1.2157736383268571,0.2371694436648982,-0.6050664473595481,0.10289122128433795,0.3919014579436846
-1.6632325480548276,1.928037633633651,-0.027877574286548964,-1.24200757500191,0.525052413614364,1.329221161066716,1.9130866034061194,0.8287849391664415,0.5996535133433698,-1.6641618293914975
2.213187647470525,-2.6796811425077984,-1.5544545625741404,-1.4200835454291,0.12348050657740058,0.8559543214459803,0.4770989463003299,-0.07749096782933149,-0.6744497585406765,0.652866354449373
3.0337110365294935,-0.2755712530598065,-0.5886696301703921,-0.7881192530106522,1.206727063811942,1.3879248352946163,0.3499791785910412,0.16739353608694782,-1.4681750797543167,0.9026940790103961
-2.0368296314521435,0.423713766775045,-0.47441197890799014,1.3441284785792793,-0.5636418164254746,0.17958157656424734,-1.4727418007158506,0.9214509339723984,-0.33729584770237225,0.03556211791044095
-1.5078337774594113,-1.1938106217067346,-1.0690579502810307,0.22821246496408382,-1.3229785491901505,0.14336532547554495,-0.958869249241061,0.6431343005454351,-0.49989690036647866,0.08676594305454972
2.6178344329862413,0.9847349367582878,1.2246710984467684,0.29895832906413294,-0.2580511107890633,0.22992382328685515,1.08945348311472,1.647037433134094,0.25706808327260294,-0.19614218005209755
-3.307985154832435,0.9803974123600128,1.1364081199491507,-0.6750164572258626,-0.48923646679268895,-0.9684156477360643,0.9585429992408055,-1.1507613260236031,-0.06387864823094658,0.9533626784297191
-0.8489525302326576,-1.0022296912865118,-0.984611681485633,-0.734381614566786,0.1437094923619354,0.35472367859815807,-1.1367007608702548,0.5260285448893709,-0.27958953746414605,0.0005227778508062582
-0.4002107023209132,-0.39213216161650144,-0.12812001636418902,1.1391389520965503,0.9293265129451138,0.1409845452080343,-0.43845478050478226,-0.23885119473212407,0.6703878547607255,-0.6722498660739645
0.2872158099644451,-1.8349673702005322,-1.1793205461462417,-1.0073000075738836,-0.8651267018378757,0.8828192102571724,0.4930030827159146,-0.13590303799698206,-0.1960456705332036,-0.6403853518136192
-1.0967047744488767,0.14788584855518422,0.3518394047229516,0.4508126895253138,-0.13615628299691668,-0.07640834726132374,0.05630230323054256,-0.41838225835837933,0.16678940803858178,-0.007151135965156432
-1.3142220374305023,-0.9106326653314125,-1.4711737448130806,-0.8541621828351929,0.6381375892763209,-0.10379349902642124,-1.1722017275417775,0.41347556665520724,-0.1488297357940578,0.05063632158413273
-0.2164164556427859,-1.596721565225109,-1.237430637571089,-0.352640364191195,1.2930285857468642,-0.18268903147340113,-0.789584470703043,0.24454443541892998,0.2443354026275195,0.1704263503505084
-0.7909990073344161,0.1098864066332857,0.526902366632966,0.019382375252199317,-1.0364414838941873,-0.13888711906934248,-0.4039726422195071,-0.05353958656608733,0.11220941484972664,-0.1306984462099751
4.384199887159079,-0.2752414833796115,-0.1038326568256967,0.03891836410643243,-0.24481129938002896,-0.5932381515781503,-0.3305402438986437,0.16457630831179224,0.17849170368509906,0.26309486433290746
4.225493245279267,0.964927343389117,-1.9399608223307057,0.5339607213771769,-0.4549419776953518,0.2441474107843385,-0.9676701565143635,-2.0967688815700805,-1.7551955111254427,0.37249902392644046
1.4446059171391943,-0.20902319593541682,-0.9525997708255778,0.03954325850357172,0.32428687037819864,-0.7409845252906351,0.08174094242187227,1.09890240923944,0.7272805956629492,-0.28266665729296514
-3.691695684952807,0.5433335909068571,0.5448240549235517,-0.4943651897965988,0.6182729462438679,0.6321396508117769,-0.42235252161906695,0.12578327521854882,-0.34683340065595103,0.09999816866085522
-1.255211780289429,0.16232873154971264,0.5739057995356277,0.7890790396938498,1.1580742111679638,1.215299801661059,-0.9323836314387256,0.5615888548587895,-0.4000449888209058,-0.5291674818829619
1.4158317663276914,0.30188258865014733,-1.3332409191637231,-1.3363176360151297,-0.297513338488107,-1.0295936594067099,-0.10690942622773456,0.1284932391753541,1.2810089688114685,-0.7201723633470465
1.553998034124565,-0.7739057442316345,0.2525657728599231,1.6288138537666157,-0.3693487305086352,0.3673601833323691,0.9336766438105012,-0.23817225972609454,-0.4047599152797304,-0.5017150262439806
-1.7341219780305877,-0.7744461725274115,-0.7909634808372833,-0.3019364866414468,0.7153740802104029,0.9430208380640764,-0.632242052402959,0.4443917467849568,-0.42284670511948597,0.15923115751371988
0.16995297933639877,-2.0578259826022514,-0.8207456480982098,-0.6924565660231371,-0.8321922186549984,0.8657435332427592,1.045514933431456,-0.125492713927925,-1.2253175767860383,0.35302397857744205
-1.4783660549306459,-0.1800590699270601,0.5050032134376825,2.107489651820142,2.2570519184229654,-0.7996906976595597,-0.07405521359208501,0.02367485452556651,-0.06047817073665776,-0.13233176206083186
-1.7853963987882213,1.9099880414527473,0.050453067277860184,-1.1584571091189164,0.46569071707154913,1.3806774633772254,1.95999770105133,0.8781942806582719,0.6024915225222223,-1.6709360203290105
0.9262593874906018,-2.299232903169333,-0.49112697305244424,-0.18024316665960716,0.9932088879233906,-0.6637298752602274,0.7433435105202516,-0.25640356626789373,-0.5696899995805405,-1.2649333179257332
2.5499529441996542,1.1632167832587272,0.16436007468214148,0.06361535832247166,0.5951779405478689,0.046228904614423826,-1.6227577096908468,0.32498152748357273,0.8080253476724795,0.21697603637524332
0.4247560906856915,-0.7840928276327588,0.4636815794998554,2.442390830745721,-0.1808893724077714,-0.5830356771474919,-0.15416464881610964,0.2725642462732477,0.6375569748264643,0.06858276210638753
3.0076514272455466,-1.358945692862795,2.3855738649517617,-0.6760856475905882,-2.5543166925303282,-0.5049137256037106,-1.0398950402342853,0.5742536686789005,0.18592842850961488,-0.5178361765810036
-0.8765657090857377,1.7953070100434039,0.06744961272307944,1.3548806497072399,1.5217702413344567,0.19346415771490433,-0.8893404337440693,-1.4355006069012046,-1.483735069150317,-0.4309205249881864
-0.5590020903413313,-1.4018268925759734,0.2531986095834382,0.7820152383168336,0.6151319243413318,-0.3516120846096789,-0.6258503340200463,0.34027631879584447,-0.30050519980455725,-0.7272231211296822
-2.043835686556877,-0.6322046552414733,-0.1487147280401491,0.9661768125814449,0.3438807174805485,-0.3214858761954247,0.079300007424716,-0.4028970202884491,0.335665526739513,-0.20988449958544125
3.3441266041971156,3.623785249605742,-0.8652892028318675,2.3936069771704314,-0.5539865188782463,1.4104855432832288,1.1094628062147298,-0.5038141418329096,-0.1636549365255353,1.1845466575716883
-1.7133057682247153,-0.6569446800796731,-0.3478223611158944,0.421364897727511,0.6308902887784629,-0.41628035747201103,-0.06277332707217362,-0.3383436470325719,0.5469969094524412,-0.042913595597052934
-2.4277697623846763,-0.2932533769923199,-0.23591780767791162,0.5474531243178659,-0.06069595467279592,0.25007630667560676,-0.8413545647594332,0.8307221548464555,-0.9965440622240295,-0.5379713848677735
-1.0715423540141367,-0.3293695400066024,0.4374127193212074,0.4973637622976424,-1.0655236773201873,-0.042989511760824564,0.5326705831319579,-0.2495503093039918,-0.5090998307270591,0.18181989024487205
4.498209056389039,2.059057986369524,-0.5684235858569944,-0.38205738440138914,0.8662975327479452,0.6040292790814974,-0.4133627893872823,0.3018191471146767,1.5321573362995329,-1.0387533763080699
1.4873397300280058,-1.5990547476024926,1.3632519679935018,-0.18291658072766317,0.8749193346857284,0.6378888837366858,-0.25161853542943163,0.337758846140918,0.03649680366343487,-0.17374628223622296
2.7349696779848762,-1.3928254530977888,4.528532241588723,-0.4001158598247261,-0.04741638960847724,-0.21649166290656516,-0.6959025068894765,0.8529366140587838,-0.6375664471332912,-0.7220051827836035
-2.4233357568924925,0.1973729933249563,0.7589958718085364,-1.324676110241043,0.5954632450664055,0.7368145999449665,1.3605157070583542,-0.9664863450910082,0.25554634313821284,-1.0563753345465114
2.5367775415827176,0.31099308637676193,-0.012232229327322628,1.1309834923961237,-0.10778801380564723,0.5949909004877184,-0.5946932577225534,-1.4903293371563318,-0.9113571596461426,-0.5330832882571008
-0.5963613749533255,-0.9795131589118428,-0.5539133212735649,1.2681061144087993,-0.3161563631401404,-0.5482824106416968,1.3927544699874286,-0.9953322241863378,0.13988624348086284,-1.6278307305359099
1.855940446793809,0.42651619662047463,2.423435989948432,-2.5776511943108877,1.0696201136225834,-0.050861038213254925,-0.014622925463547876,-0.5796429761115889,0.5565792882852892,-0.007172648808843454
-0.5537679325265471,0.0285510430296504,0.3040591307514247,0.6923880104880975,-0.008152962836357075,0.49141312756360334,-1.111349854006014,0.2598986159742029,0.38871600505647796,-0.3034824589880132
-2.1531426147801804,0.8202089682798723,0.4100947138001265,0.43089580386878834,0.8791945924029245,1.3713663245159804,-0.6899225263771768,0.30839414571122625,-0.30453527675289205,-0.15515672094726274
-3.640958843437913,1.0558914434023812,0.7763654350962146,-1.0281138760241122,0.755967652532364,0.5305138195279226,0.6428608112059754,-0.95452857832217,0.5481647991269247,0.44392635574065875
-0.2837130891919221,-1.7946859819655674,-0.8606023180870974,-0.2876191905495046,1.7359178791394547,-1.1587548483531966,-0.4171466442582985,0.4973978274620504,-1.1331759521896863,-0.09877003257318037
0.10140759564159457,-1.1640040916905936,-0.3022816975196024,-0.8176561966780431,0.4065835024644989,-0.2965743231434873,-0.950269744570938,0.07500855133833753,0.461116141428956,-0.27733649925782805
3.4308195894840416,3.754579295333495,-0.6188893412723776,4.115543464055549,0.8787214424864298,1.8155806589079542,-0.8445907749602307,0.01801730520085144,1.514131620236972,1.5315208501050084
3.0798173062814813,-0.33867013220353265,-2.397161248201936,0.42185674324661604,1.1559189083041579,-0.44738692821259524,0.9783829380386623,0.421655293663552,-0.29031519675852296,0.48881750234191307
2.4684098023287544,-0.48593110831929054,1.2865531488151083,-0.8217716282565795,-0.12974199908895426,0.6576043441225384,-0.05586950860764662,0.12208571033281736,-0.032555934071369336,-0.6578838037445272
-2.1838597129820365,-0.17422226068009056,0.33006852243423623,-0.6783094794705652,0.37200097927179754,-1.5238412845877287,0.2690937416288207,-0.5722513854406068,-0.12063412758021262,0.4540257834785437
4.044474850552173,-1.4260640435118976,-2.285272894903873,-3.0089974503694705,0.44433901547686255,0.759232940671786,1.490462314060635,0.5712393590715038,-1.4460124526028544,1.51554991266339
-2.3080563296393524,-0.029228621899817078,0.11012738874714192,-1.0809451478982977,-0.07866482850069477,-0.2986034331453539,-0.23669450811778805,-0.29329092749383984,0.12874584213492765,0.3704750703334484
-0.7436775613278114,-0.5707997944594823,-0.007731559232395496,0.6260481442994275,-1.212773207221945,0.7998484184830335,0.6995605555378703,-0.21880709494597425,-0.5181910671236858,0.1577994578154656
-1.2277398184774524,-0.3560965851181797,0.3791489806722125,1.1441300452405125,0.20694962340239512,-0.9572523938776352,-0.23229729097771856,-0.07888574588413265,-0.4917491958155825,-0.39171564019046606
0.38614722054944234,-2.2454196212704,-0.7423680457073292,-0.40811181663170537,-0.7442955407932152,0.19587295152086354,1.1725874148756146,-0.11424396176399229,-1.4902934125650316,0.30206434250557496
-0.5193417849135521,-1.0359192681572646,-0.42115833919638235,-0.25190059430456296,0.6096712132079571,-1.3614552710685517,-0.7029469194104404,-0.27094906922800277,0.4551110819201313,-0.2120925798571494
-1.004394278519888,-1.337484709937712,-1.090864334682524,-0.28054958015264236,0.1490519997403255,-0.008348242145931512,-1.01076759044317,0.6691635051759679,-0.6501003369604762,0.2496572251518723
-2.5530832617239008,-0.030588595096042535,0.5821052561217896,-0.05533838980027222,-0.5643601592870037,0.42329931851010444,0.3627210833335479,-0.2885889823425361,-0.2844640914446421,0.28557191717066116
-0.25503060746892564,-1.4406703588231087,0.4416786153173421,0.8470902231045956,0.4565254095660021,-1.4753396317924323,0.1995335248760622,-0.16037853760053,-0.24398486763725535,-0.1586240855736007
-2.339802788014692,0.4325454527019279,-1.4615463105421234,-2.361028433562492,-1.8057449382190818,-0.8613301960147614,-0.330585905640908,-0.6126714234048359,1.088195904358295,0.6776633315625233
-2.8590762664071576,0.14150127878009355,-0.8158565395322972,-0.8797559834105881,0.5977960247004617,0.9455216476375143,-1.1947080470566913,0.4159629834124551,-0.13954162359784733,-0.2851904959621543
-1.6369938835786892,-0.273453698426598,0.652297021462256,0.6976004536954384,-0.28858528373874,-0.3816925174680067,0.38254780739470784,-0.31023121933683906,-0.19896307232735755,0.34906865556075967
2.756299217312844,1.6918833775814355,-1.2650721043550244,-0.10797181462214686,-0.052695621002788746,-0.3703763882951039,0.30037366246601893,1.6780850415575017,-0.29134268946087966,-0.3271744155250083
0.47410975973755126,-0.7125267583558678,-0.8981941458599189,0.052867915545789415,0.22807436812162343,0.14127757822772097,-0.45336197011215695,0.2940943080204205,0.18211221194677163,0.3481184631793998
-1.027655208119719,-0.7772731937580545,0.37005074978211605,-0.6142502884305089,0.8768424631662896,-1.1140033509829816,-0.13401910444745874,-0.3767961927732765,-0.19397626042827631,-0.32124204629981384
-2.487369803584243,1.0274190745962946,-0.914878829887496,-0.6954118244765912,-2.217666572719232,-0.16768293472705909,0.10055313574197701,-0.9029943869153305,0.6188673293665943,0.5805754838303743
-3.0055015033077455,2.552518110730523,-0.0025463180359080106,-0.9032323006000442,0.4056862467972808,0.7212880840596583,1.2647918004533445,1.777617049638142,0.4425649683741914,-0.23197610852074804
1.1680163401301442,-1.7092625240976427,-0.4495727371566347,-1.8690154047140617,-0.37654927494330354,-0.3458916941553153,0.8659570789895793,-0.7345664895200763,0.2839662578613765,-0.21328659855461637
1.8905143176698433,1.6761454237744182,-0.8745705478154865,2.2161492468716695,-0.46387311435070133,0.5863328106551247,-0.8796315219229723,-0.283148130002985,1.2383549370840654,1.4406298061616507
-1.346853321564519,1.535963334114206,-0.036498863873413286,0.09229302725196599,-1.1064414633434936,0.38038534314447464,1.3041416249943387,1.219331203676499,0.26214520125830176,-0.1079046737728369
3.177331970481009,-0.629264962738451,-0.37749699753425314,-1.1507727845145224,1.649181617579482,1.586027902926066,0.3857287826810505,0.2808971703228128,-1.2926975808965404,1.0994211904161717
-2.426227907114096,-0.3416628676572463,-0.11663066734948559,0.17160658580211216,-0.2704878837427476,0.07967674890423239,-0.42199932534654944,0.023217717745254857,0.19125849241191598,0.07490803572759147
0.5342159106318277,1.3601113709666983,-0.6848781562063823,2.830249070401216,-1.290310299950427,-0.5433440127627142,-0.33473330549135344,2.0338122270869134,1.8228572042768696,1.4436376663179267
0.5978808114997765,-1.8869325450594523,-0.6496489701115172,-0.3871320353584943,1.519008399216255,-1.7151242309628938,-1.122783213779804,0.372167925260177,0.14038436989408762,-0.16243269835744908
1.4053202224073909,-2.030256089189784,-0.9391150612695099,-1.2008626593344922,0.4266148046862162,1.0509221750993303,0.5472105142827154,0.11251589533217776,-0.8963871553568334,0.6286096029417914
2.142469753956378,2.951915829110357,1.102304565022727,-0.21390333506901307,-2.3200614305345186,0.5175453738824308,1.3502901873541593,0.5654480767083891,-0.025014687523852146,0.267196170285163
-2.7495663364145457,2.3008657176426106,-0.31661503054918555,-1.6625581699773666,-0.3601887739854554,-0.08575165344593803,0.785029989429965,-0.08182001935350931,0.7216975025987732,0.5072629374443809
3.3581132494846155,2.0106015604029683,-0.1247828806792283,-2.4923060718510786,-0.5349818389555588,-1.1649555118318773,-1.2627281163251358,-0.6238243731314692,1.2014519087723274,-0.3050250337102503
-2.7864941918187887,0.3741209372241677,0.47230925996242684,0.25059929367503314,0.07461710616533884,-0.36079699209880983,0.5315565357877895,-0.48202985636803103,0.33131396689049303,0.17655588795968116
3.3297210336537972,1.6391546805930337,-0.9558887296852948,0.7527378929701108,0.41822847259037227,-0.670331077403337,-0.6673161398874947,0.29919906937499663,0.7143104657747514,-0.42488472454957743
-1.4064219017999753,0.49605120653215035,-0.6011366603595127,0.329503415442623,0.37204283264657995,0.8686203689071118,-0.9354442566325855,0.4750623703794502,-0.658778121075693,0.2721979287964595
-0.68696346263014,-0.4225708150567882,-0.04485311396099843,0.6603210417328381,0.1522659691356558,-0.5469192366082346,-0.4749638416607948,-0.16659068989799566,0.17071167900650971,-0.18070837298887654
-2.815325513122523,0.5318651750651221,1.1853055196220177,0.0045019831287206385,1.5261063142930567,0.9902124033313221,-0.3387273742835687,0.24773101528204694,-0.5070598504347185,-0.0165469333541605
1.16941281724656,-1.3438241114679328,-0.9532340875587878,0.8008807883018164,-0.05006917179503807,-0.8441603493114999,0.9574072936304663,-0.5603401697596027,-0.4909670359022355,-1.1648760521191501
-0.2568112986512254,-0.43973805694662366,0.21057089116948152,1.1221557981685681,0.35965414028782344,-1.8023637535295964,-0.23261834391305067,0.023043577350817274,-0.6551423927161737,-0.6040600890451062
2.270793736339866,-0.7299028280816441,1.0150522037208765,0.7902605737965641,-1.1465637685664558,-1.3185868998334271,0.3719388973660401,0.08423190051626045,-0.7576556624388073,-0.3574557018812633
-1.8478932399047445,-0.918489961739417,-1.356208590780527,-0.11900855917016469,-1.3259377799750032,0.7216406350781868,-1.2606118621372717,0.6306687731343216,0.12716779639127443,0.5355887558894795
1.8872464774516087,-2.2832684755552175,0.7432668706265106,1.2597166038868828,-0.44955811184169664,2.065037178257579,1.0554202470661802,0.10423025268891863,-0.0036863869173269985,2.0109344200997676
-3.417762158243129,0.7238960886845532,0.6167422755744085,-0.3053317067462545,-0.061652826826333385,0.3844161271019387,0.12789399451553013,-0.5118029637956228,0.25625648716729044,0.3146117158066131
-0.44469710554360503,-0.23034368212294734,0.6344269451447356,0.360537074733956,-0.027290822091159263,0.5919059082189387,0.9240272327369075,-0.7993599881479204,0.3292410823083016,-1.0220935317154871
1.21638815411128,0.5098993331581418,-1.6054867760543994,1.4395148412565497,0.20879171853051537,-1.2989959289453221,-0.4903673904419672,-0.26810649424285765,-1.3541358920227946,0.2677856792001951
-1.8067454885716676,-0.710714738889465,-0.5386188621961561,-0.10968548777130567,1.2688946624690158,0.8298287373987935,-0.9201526411781807,0.5232290191627832,-0.1846667898201176,-0.20717925766577552
-3.338905021264901,0.7285041653978417,0.23765585604169312,-0.7405036088790123,0.3026435261628466,0.36653989364791684,0.15716804989080488,-0.7363399766134855,0.46649791510887695,0.6544625073394224
-2.034117772902587,-0.28902968057695827,1.0703800393766354,0.8869776612968421,0.8222623638112541,-1.884466086337422,0.5475078466243206,-0.31779728067918805,-0.5975583506349813,0.49993872458133615
-3.1674901406930434,1.1262447041660202,0.5171230923491733,-0.988915505395933,1.8023153985900233,0.8303999814532681,0.19924518889580886,0.7896408644867211,-0.23259883679616075,-0.09437431296590394
-2.029650882292171,-0.592640514724273,-0.12068704195609385,0.7009624277385592,0.2115635412435116,0.6497228310598654,-0.10732400252916567,-0.10504759274435703,0.15626684714534866,-0.056174796443745234
2.9141176494084937,-0.031864789953478974,0.41114689304262464,0.9705584336204464,0.12090122947002736,-0.18599173518618284,-0.11612690136353168,0.11033525124574274,-0.36046593723644865,-0.3033774532143099
1.3066711318671818,-1.9095259594335743,-0.3992082855947239,-1.1918573290246677,0.005331001972896059,-1.4901533044942823,0.760914079867813,-0.6027139357084792,-0.041493871655422745,0.10218454789646104
0.6540825758853943,-0.7488309993378381,-0.04449380881265991,1.1856835217271866,0.5546581594343162,-0.6305120661138703,-0.3442480351584318,-0.16190909696841926,-0.35757102678321684,-0.5943254669863353
-0.07812726363984819,-1.8048823137325463,-0.5041437159656795,-0.22791573503006335,1.8917633003541954,-1.0659769633222458,-0.42987689594818435,0.48028777732050637,-1.042224463424828,-0.09750752145287636
2.374862590539628,3.475438201492965,0.9810179631383507,-0.18481996630844502,-2.5780451888552243,0.48255020972678514,1.1794067236673855,0.04516304922043906,-0.13383627197696077,0.3510222799824322
3.7659277520915717,-0.9194246261499588,-2.358093109009898,-3.0259995488940077,0.41070230953718284,0.6735939891716071,2.10882142926115,1.3966034120784614,-1.3654868758479055,1.3649389506442167
1.1758437780956599,0.39380470334918544,-1.3468979852171217,-0.2531437341621459,0.7558673285536021,-0.4592555144567032,-1.3953114380588147,0.6912742080312573,-0.2541001295791098,0.3529645614665049
-1.1300479682377014,-0.9555758473708243,-1.1487318561746531,0.007816525784207462,-0.9378733332128735,-0.057036472656675656,-0.10825697252451748,-0.1481653187447733,0.28422225853927574,-0.7448526262560321
-1.5327910578620094,-0.6223376475447446,0.6480197266806346,0.8221516145809182,0.9294883330097078,-0.6713534082989246,0.18081347709408685,-0.2783168673932581,-0.2793921127576789,-0.2528328341063451
-1.529736340847132,-0.3617831397334922,0.6976833209152417,0.42783096517067865,-1.2219451480419594,0.10939251579343935,0.02130796484845702,-0.13770507349975028,0.022104148006138184,0.15800507065145478
-0.6171689124850809,-1.0515234651879772,-0.9093332711890968,-0.5865912511324567,0.2148461802635491,0.3279057714121689,-1.060232698532731,0.49050237729947305,-0.19833773604842939,0.01817313026810026
0.30821878391409274,-0.5464824734584045,3.3730881420351246,0.011725510452830589,-0.18447700489695354,1.3868449774765963,-0.9997767531502488,1.077121910323565,-0.46824612334132365,-0.7476650180934278
1.299059639287919,-1.7045211912292297,1.6181069701806094,0.9912321258059937,0.0725566851535612,-0.7792598997027417,0.6358527069860542,-0.13656438433052445,-0.22830141123703343,0.14664371892938885
-1.249613942881494,0.45311870233369234,0.7781303886297356,0.5822987022010425,-0.79761715255698,0.555726892483675,-0.45510339762763835,0.24036996931240953,-0.15095137680255338,0.2563471518452622
-0.5010926815225861,1.5581928295192933,0.007348417807236755,1.1054603509448182,-0.05274486671531564,0.7035304828339882,-1.657580967448543,-1.1116870407092816,-0.9993294190177346,-0.25150409295976295
-2.262897762544716,0.5422940590426857,0.5722461245556065,-1.2592973630171092,1.197422767369485,0.3601312744433984,-0.3242746058828462,-0.21666482934076597,0.3245338468163582,0.7552167152992808
-2.679810243397179,0.17989273335275607,0.38502472017541833,-0.7477048101993112,-0.31062860677517845,1.0820308943289052,1.5794673919419837,-1.3476020707236116,0.7020035076459177,-1.1544377779977033
-1.5179312144895831,2.448711213662796,-0.25582322277852393,-0.6604965268052165,-0.19061532222566344,1.24485446336688,0.7677674149825486,-1.4989281797019276,-0.676989485058264,-1.0594324514593783
-2.028790772713725,1.7642368665332664,-0.38407171367558407,-0.03253450688836499,-0.04312699341762745,-0.02719908066925742,0.9512624971330202,1.892217258446081,0.30920693146036776,0.08903860344753331
0.5775282038709887,-0.04035452059340023,-1.0978479023582992,0.2142894624352291,-0.8471849488450598,0.6578907401659463,1.6506662493447501,1.5795485071971918,0.4741948952163497,-1.5413374753025098
-1.9304504114330292,-0.36424487765361074,0.609030407801959,0.4406139166247348,-0.7719456671793322,0.28619324274614016,-0.022244494014815562,-0.12763522160522942,0.09027814245766744,0.4941665723773385
4.88964166792376,2.110401916998866,0.14951663431184994,0.7297764597359425,-0.5980723472363672,-0.9963798932215485,-0.8609227573682116,0.4345607794823883,0.9476072343882765,-0.7863646429121799
-1.9283496259285906,-0.059316444433870005,-0.9363058639413213,-1.7023885828574232,-1.7851442735982597,-0.37118551830038515,1.2074690725275032,-1.3210456942259012,0.6330836800758346,-1.1044946865240652
-1.7248936134673272,-0.6391459292747681,0.8927832695486488,0.8225464440397454,0.5722505420310582,-1.5988853571761514,1.172475806624795,-0.7501611334305551,-0.5323179257299117,0.41341274558812896
3.160918084982352,-1.403179389604037,1.3602822518441227,1.374237547615731,-0.18101019882931688,-0.4259252691664618,-0.6133845443650469,-0.07613469318489034,2.4070618050924004,0.20620054691020775
1.8705892213015027,2.326762541065229,-2.270506905793307,0.1340152015400003,0.3449052682075309,-0.4580313051070017,-0.573490008458642,0.5156023120853562,-0.0008601841759791318,-0.3696638885730789
-2.295390426952727,-0.2773696678463617,0.018088303746255866,0.6363591688364006,0.32590280378805797,-0.6034249611757675,0.9989561814617414,-0.641076998331605,-0.5175671509896309,-0.1477401960488726
0.07500796308581165,0.9652014914950757,-1.0710841845887473,2.471567898950464,-0.877884062880214,-2.2836735812427036,0.5236061384988712,1.792739852165405,0.4038073992201007,0.0031303043273576765
-2.1084563987644844,-0.703537920887058,-1.2604542839040611,-0.22551069978627009,-1.2799787646096352,0.7770393576601631,-1.1819718426887849,0.7018586832845864,-0.11603978732093823,0.4203181064786694
2.426863593028641,0.9471325848592215,0.26422704839997485,1.0288045386541076,-0.10357443811810438,0.9027672964037033,2.190206204151823,0.6464646875106723,0.6258072232532571,-1.1220735810137352
-3.1491958906151316,0.6045974685247555,0.2583723845714221,-1.4341532588482002,1.2594270590675911,-0.052768759603480354,-0.3571668526907952,-0.22473166539050649,0.025595062607547618,0.3120321585655435
5.655300295703952,2.096750985433417,-1.1707996336210946,0.692604323720887,1.223217240555939,1.3919544893036677,0.07196854364113496,-0.7039208663051927,0.8069284335285767,0.2906350464594105
-1.8400912415625819,-0.5591613082001833,-1.0312720310103587,0.4858030069159849,-1.6696116536779788,0.8723225670246747,-0.7096103038767594,0.37734054076250223,-0.23171916216952126,-0.016446365944180127
-0.3701956558233989,-1.5607492479577756,-1.1352609040223165,-0.6190609737092085,-0.7751437585081469,0.6565315148795797,-0.2854923831470096,0.2854691733298032,-0.2973466162332581,0.01720037836826737
-3.2464322982436467,2.2508569353639496,0.3719647044639033,-1.0208128061666673,0.8525006007607573,0.41455514189448966,1.43143866333165,0.5591123474987557,0.7740681099245716,-0.021006621336808206
