Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-0.25366877228454005,0.559855651072526,-0.6360035625231795,-0.9772644005456131,-0.34521608945769106,0.375639383228314,-0.0766957515868334,-0.32041779182004354,1.7015288976096563,2.137131637210279,1.631591812423914,0.4815714848742574,-0.9240349629983228,-0.3684625641125427,-1.2997023693549168,0.1580855855884403,1.8943380798283702,2.447761896130537
-0.11152053811807258,0.031053256909331448,-0.39180203817736486,-1.1527027023005445,-0.43442215595483324,0.7796073659258733,0.7696353981324467,-0.3598924565519843,1.5482037285986183,0.7159069453031954,-0.3417272977513624,-0.043025578239721564,-0.9417286901101714,-0.44928699983756254,-1.5553142473094874,-0.2290180686371429,2.366501111446595,0.5657550244357246
0.9584679881531554,0.9227845416804598,2.538199839003417,1.3255227268101824,0.8321821060484872,-3.462056452398499,0.6285802065125667,0.28749204505184406,-1.019992852336262,-1.0967059138780118,-1.0108412489027492,-0.8213812207204624,0.2035318236025173,-1.1935216953162069,0.6384253701244164,-0.823835878788649,0.11299573326870366,-0.06331310764435905
0.9584679881531554,1.4628818029278834,2.661711338183373,0.23921638705465678,3.618626757364939,0.5776233745770937,0.9106905897523269,0.8440848177722086,-1.5055225542045478,-1.2435982416283864,-1.3737505105441794,-0.9043407562826732,0.8732393947859842,-1.1335353616618313,-1.7319207406858041,-0.823835878788649,0.1988435571992899,-0.36678147626508173
-1.3753475655253924,-0.7076462994273538,-0.7631762471134697,0.18973481757209876,-0.48669134399886643,0.5271273767398987,0.5580526107026267,-0.5967404449436289,0.014952038488241887,1.3273879927043462,0.8830914602884642,0.24977278256808064,-0.9553392494269779,-0.08066153120579991,0.8480097614011182,0.649046317776985,-0.530862946210694,-0.8818393925097555
-1.3856856189193174,0.9729752545834287,-0.7808988678437029,-0.4771547054995597,-0.5024177762783585,0.42613538106550897,0.13488703584298664,-0.9914870922630363,0.3343794739279036,0.5819945608143317,1.370750780619136,1.3331267175569488,-1.0315583816010947,1.4127096020985652,0.3691451357411465,0.23361800592513937,-0.33770534236687466,-0.5611018294316107
0.9041932078350498,0.4557275081389815,-0.2307361580759054,-0.5629409189423076,-0.28435168272228306,0.7796073659258733,0.9106905897523269,0.1927528496951862,0.2960481816751446,-0.34078032789831714,-0.5231819285720775,-0.6091024091348058,-0.17817631243732285,-0.8579430205776781,-1.2532300768417415,-0.5500308550681144,-0.13381676053173217,-0.09516890324542944
0.48808655872957196,-0.1312292313729865,-0.4845371729225366,-1.5538800302720424,-0.42081723961893536,0.6786153702514836,0.6991078023225068,-0.6362151285049846,-0.38113798145693845,0.22802259945247852,1.4614780960294935,-0.4431833380103846,-0.4038199422538089,-0.43328148106046577,-2.170133824959149,-0.5311477499839397,-0.4879390342454008,0.389877500301394
-0.14253469829984738,0.4319575800805546,-0.41650983639802786,-0.6273843975924447,-0.32254516711766834,0.5776233745770937,0.6991078023225068,-0.43884178601586576,1.267107585411716,1.903517635943615,0.6109095140573917,0.6352906242983536,-0.8573432223459705,-0.214963583462794,-0.9654503216245283,1.0550330770867429,1.5294848281233784,1.3634912111193702
0.7982281605473192,-0.2678424430749047,1.3968464398120894,0.6781436293254502,-0.3586229800408459,0.7291113680886784,0.9106905897523269,1.2427789315648101,0.07883752557617424,0.15038438847519345,-0.6706138161139085,-0.7237817671178617,1.5993627343376147,-0.5380941292289732,0.32859136691608865,-0.823835878788649,0.7246614787741315,-0.542826662481523
0.4699949652902033,-0.3016610286443703,-0.46865286541709295,-0.09301008728583977,-0.41679204378866774,0.12315939404233948,0.20541463165292667,-0.6954271067734807,-0.47057766338004364,0.07453622740247826,0.14593202257930923,-0.16014492256284255,-0.32625919780417834,-0.10653133598692979,0.01807345008283626,0.554630792356111,-0.4986700122367241,-1.0089272507498153
0.8447494008199812,-1.3061299719658337,-0.4148607648700037,0.3586061961623411,-0.49106313806986895,0.7796073659258733,0.8401629939423868,-0.2809431270881027,0.9221259551368814,-0.009579466485297916,-0.8860911902135075,-0.09670527772115203,-0.7128856950516828,2.3592689643370597,1.1821452792511506,-0.45561532964724044,-0.8313303299677463,0.5050613507115801
-0.8868745426624407,-1.2463376050429067,-0.6731155093638866,-0.24829345734883532,-0.48804659542532414,0.6281193724142886,0.20541463165292667,-1.0309617569949772,-0.2916982995338332,-0.12825561225154158,0.5542049419259183,0.04725391634268401,-1.026114157874372,1.8048364490524764,0.24283451226192104,-0.4650568821893279,-0.5201319682193707,-0.8680911017766622
0.4777485053356473,1.208029744687609,1.4865719216458582,1.6775993425408426,-0.14361152699547536,0.7291113680886784,0.8401629939423868,1.6612103777233824,0.44937335068618217,0.7740294494139115,-0.647931987261319,-0.8189412343803975,1.7157330164963107,-1.0466966971054257,1.5364823024257404,-0.823835878788649,1.7441043879498443,-0.5344435583759782
-1.403777212358686,-1.2310766822367247,-0.7548482792901813,-1.462541462647706,-0.4654466044321636,-0.33130458649241473,-1.1346096887359336,1.179619467993705,-0.4066921762921113,-0.1498527724955177,-0.6252501584087297,0.5303712116755578,-0.6184779063360154,-0.8032584032556772,-1.277147871131814,1.5459938092752874,-0.788406418002453,-0.6013407291382259
0.6690024931232579,0.40108317503562996,-0.3543987285825145,-0.39617331691229446,-0.3977330272272523,-0.6342805735155842,-1.6988304552154538,1.337518126921468,-0.061710546017276664,0.3380565507957278,0.5995685996310969,0.0814137251035944,-0.6722396156374013,0.42756216747453735,-0.9123238049410011,0.9134097889554318,-0.2625884964276116,2.067504293903024
0.9584679881531554,1.8281095856252567,1.213227298281628,1.8637392149494836,1.4679663170672674,0.375639383228314,0.6285802065125667,2.3006999463808224,-0.8666676833252244,-0.9090920322520446,-1.1582731364445802,-0.8506610568012427,1.227113937022955,-0.8122016849387721,1.2073139405497595,-0.823835878788649,0.381270183051786,0.29213050643074134
-1.403777212358686,-1.0241264363728457,-0.7355709149864332,-1.4995594341342358,-0.46966155480251487,0.022167398367949665,-0.14722334739677342,-0.5967404449436289,2.2381669891482874,-0.30140755581128414,-0.21697723906212082,-0.4505032970305797,-0.9573808333244989,-1.0061533643110252,-1.6462131931458435,0.8473189211608201,0.45638702899104894,-1.2273909437403132
0.9584679881531554,0.46405190737255775,-0.03977217626395615,0.6547118522201907,-0.11790460942353503,0.47663137890270385,0.4169974190827467,-0.24541592882935612,-1.0583241445890215,-0.878070051115169,-0.6025683295561401,-0.7555015895387069,-0.3802931182919005,-0.48975648131267074,0.2607371992694518,-0.7577450109940371,0.016416931346793978,0.06578669558103116
-0.8894590560109219,-0.7711055699221359,-0.6255421659633791,-1.4396068666112387,-0.4821649009239764,0.7796073659258733,-0.35880613482659346,-0.32041779182004354,2.723696691016574,0.5494656074322131,-1.0108412489027492,-0.4212234609497994,-0.7858877859327361,-1.0837652333098315,-1.4949409035319923,-0.682212590657338,-0.02650698061849923,-0.5575809257072819
-0.8817055159654781,-0.7658828372754185,-0.6265509814138648,-1.7899820472093715,-0.40590014405572894,-0.028328599469245246,-0.7114441138762936,-0.7546391038713918,1.3309930724996488,-0.4308822816995159,-0.6706138161139085,-0.5066229828520751,-0.8040351983551449,-1.0964235631828874,-2.3388863120917875,-0.4933815398155901,0.1988435571992899,0.11943856185651808
-0.9217654728669372,-1.3415881254227537,-0.7678541549370288,-0.3393555007728561,-0.49165447436806936,-0.9372565605387536,-1.6988304552154538,-0.9520124275310956,1.7654143846975887,0.41517023552190635,-0.4778182708668986,0.7402100369211494,-0.8893280367404661,1.8274705812986107,0.6816638043885541,0.9511759991237816,-0.7347515280458365,0.1616894065484641
0.9558834748046743,-0.581261117579356,1.3987148416848543,-0.05614379406280425,-0.2819666529166077,0.8301033637630683,0.9106905897523269,0.44144323750641307,0.8582404680489492,0.06846670935395925,-0.250999982341005,0.06189383438307416,0.3737318678591832,-0.04937936090569978,-0.357157820214639,-0.5405893025260271,-0.4879390342454008,-0.6742737348564658
-1.607953766888703,-1.0229276867232688,-0.8114789801268336,-0.7202371763662624,-0.49763269941065047,0.7796073659258733,0.7696353981324467,-0.5177911154797473,-0.125596033105209,0.5291006675876622,1.2800234652087783,0.24245282354788547,-1.0267946858402124,0.4868366206420403,0.04189599975130245,2.0558376465480066,-0.5415939242020172,0.6418736097140714
-1.5743550933584471,1.4664611613774834,-0.7874479506097787,-0.009958693277375587,-0.503327936257921,0.47663137890270385,0.7696353981324467,-0.8730630980672142,-0.4833547607976303,0.8715913321197377,1.3253871229139573,0.6182107199178984,-1.0662653078589515,-0.032044609594506994,0.8860450288387052,0.8945266838712571,-0.7025585940718667,-0.8057208072314086
0.5565761624643246,0.012281013438780986,-0.3490736861598686,0.08423944225883238,-0.28421793170824183,0.32514338539111914,0.6991078023225068,0.7848728206742976,-0.5727944427207354,-0.8110888814302083,-1.0108412489027492,-0.7969813573198122,3.2333103803202436,-0.6249491251678213,0.036293696748025725,-0.823835878788649,0.1988435571992899,-1.0273700797820138
-0.2950209858602397,-0.10990818779416717,-0.129881495066212,-0.811856591542042,-0.4545048647105215,-2.351144499980211,0.20541463165292667,0.11775098670449877,0.014952038488241887,-0.6120852869230693,-0.012840779388816302,-0.7457416441784469,-0.20539743107093603,0.45978224447007643,-0.5437235424253908,-0.7577450109940371,-0.11235480454908546,3.251701579852286
0.8421648874715001,0.533827272964832,-0.3710858125250006,-0.8220068414470654,-0.41270600545972164,0.7796073659258733,0.8401629939423868,0.03485419076742321,0.8326862732137763,-0.13061181747476633,-0.3644091266039517,-0.5871425320742206,-0.3782515343943794,-0.7938089989779383,-1.2697882891821002,-0.5594724076102019,-0.2840504524102583,0.050697108191050506
-1.0652059637076454,-0.09147042378527681,-0.6063645265073135,-0.36801865753365687,-0.4839041475019487,0.12315939404233948,-0.42933373063653346,-0.5177911154797473,0.5899214222796331,0.6520063266167971,0.9511369468462325,0.4034919219921767,-0.9950820826320531,0.6791483595219449,-0.46157159976419815,1.867006595706259,-0.2840504524102583,1.9860205219971283
-1.5666015533130033,-1.2691588104177631,-0.7903108622097731,-2.0224955216785827,-0.5137618458421925,-0.17981659298082997,-2.6862167965546138,1.179619467993705,-0.2533670072810737,0.29813427501705975,-0.3417272977513624,1.1647676600924624,-1.0642237239614303,-0.7446213006039886,-1.4054971643623266,2.0652791990900945,-0.8420613079590694,-0.771014756234453
0.9584679881531554,1.3728839898833523,1.4751892728000007,0.7979487382399083,0.6424359621338618,-1.1392405518875333,-0.28827853901665346,1.503311718795619,-0.8155592936548784,-0.8164423795168991,-0.21697723906212082,-0.8287011797406575,0.8351298286989262,-0.6934742003678753,-0.018916872506388994,-0.823835878788649,1.1968245103923563,-0.2427115355030183
-0.8403533023897787,-0.5555066748202404,-0.6786082407219767,-0.5487174501215054,-0.46745592480255765,0.375639383228314,0.2759422274628667,-0.37568232244476063,1.4715411440930992,3.0400494607024635,2.1532738760334698,1.128167864991487,-1.0016151511041202,-0.2859034832744233,0.113445519906706,1.4232536262281514,1.1431696204357398,-0.41842139755523783
-1.597615713494778,-0.39491371223970745,-0.7961166333559166,-1.6523703667164384,-0.4965156623670845,0.1736553918795344,-0.42933373063653346,-0.7546391038713918,0.551590130026874,0.9766048179166812,1.529523582587262,1.2672470863751932,-0.9526171375636165,1.646194588713645,-1.0452499632400785,2.254110249931842,-0.3806292543321679,-0.803373538081856
-0.5922400209355808,-1.1358884901776136,-0.7603025491803441,-1.6385486163246235,-0.5249158980211398,-2.199656506468626,0.13488703584298664,1.3769927916534088,0.8326862732137763,0.2203961542776589,0.10056836487413061,0.9134490670657656,0.3376638856696459,0.5791086509929821,-0.29506461505396964,2.754512534662474,-0.7776754400111298,1.0943935693313809
0.9584679881531554,0.9622769075917403,0.09793102868090277,1.07448213301817,2.0910555324429208,-2.7046164848405754,0.7696353981324467,-0.059885004589234674,-1.4288599696990292,-1.2827628683776784,-1.645932456775252,-0.897020797262478,1.4646181971012298,-1.2960319043028978,-0.07626267182075178,-0.823835878788649,0.5207728969389886,0.052373729012159434
-1.6002002268432594,-1.0904478138400544,-0.8105182644254122,-0.6334905159876042,-0.5161711357866349,-0.6342805735155842,-1.4167200719756936,-1.0704364217269178,0.7560236887082572,0.3176000270025708,0.9171142035673483,0.7572899413016045,-0.9580613612903393,-0.6135875883425329,0.4227907528135945,1.6120846770698996,-0.5523249021933405,-0.6300109451791891
0.8111507272897253,-0.5104566210118745,-0.5178492342632113,0.14967641513592223,0.02493075968935726,0.47663137890270385,0.48752501489268674,-0.6914796403002866,-1.5310767490397208,-0.9855063486434144,-0.23965906791471014,-0.7506216168585769,0.7534664727980867,-0.6396380216013926,-0.45344827483043215,-0.6633294855731632,-0.4450151222801076,0.06411007475992224
0.8628409942593499,0.23057620314839666,-0.15507579100924374,0.8550915630405036,-0.10431591647234831,-0.8362645648643638,0.20541463165292667,0.4611805698723834,-0.20225861761072803,-0.44974024929882445,-0.7953638748031501,-0.5090629691921401,1.1230612110459688,-0.9082041367130255,0.7432374772540478,-0.7671865635361246,-0.058699914592468996,1.556302605546901
-0.03140062431515451,1.0229532899339624,-0.09455436826556773,-0.9592226527269747,-0.14222803451920452,-0.48279258000399944,-1.9809408384552138,0.3743363074621136,0.12994591524652038,-0.8287479318841301,-0.9314548479186863,-0.892140824582348,0.6976631795991798,-0.44296006821485445,-1.6659608073819547,-0.823835878788649,1.1002457084704467,1.348401623729389
0.9584679881531554,0.3951615087769944,0.7601733760629066,1.1370738861302008,5.109749642120703,0.6786153702514836,0.48752501489268674,0.5046027010775183,-1.403305774863856,-1.2373122524286169,-1.71397794333302,-0.897020797262478,1.7626894461392932,-1.1980757926701526,-0.4465420207101509,-0.823835878788649,0.2632294251472298,-0.8094093730378483
0.49584009877501556,0.5421919952914036,-0.07927114137529767,1.1419114250280682,-0.3550379230766768,0.7291113680886784,0.6991078023225068,-0.32041779182004354,-1.019992852336262,-0.38051110996626397,1.552205411439851,-0.7433016578383819,-0.5524666936495035,-0.1162593701848958,1.119874438634829,-0.4461737771051531,-0.2196645844623184,-1.2185048533884357
-0.6258386944658367,-0.2895574397038726,-0.6201716309982063,-1.1098581084573655,-0.4884284248808865,0.6786153702514836,0.6285802065125667,0.13748831907046907,-0.3939150788745251,-0.9820511360369186,-0.4891591852931933,-0.3089840893068086,-0.16252416922299537,-0.30284077058232944,-0.7241177269723568,-0.5972386177785514,-0.6381727261239268,1.8426694417923117
-0.8300152489958535,0.5812262956241447,-0.6433143720846469,-1.150928324434788,-0.3911315726479407,0.6281193724142886,0.48752501489268674,-0.32041779182004354,3.158118003214514,4.40812215916408,1.2800234652087783,1.9284833845328135,-0.9789308855761093,-0.3726215110845188,-1.3463627700912384,-0.15348564830044384,3.5469086904921574,3.220516432579659
0.8525029408654251,-1.181663051240948,0.6514945043760547,0.9067993434543057,-0.3056350519085006,0.7796073659258733,0.5580526107026267,-0.5098961825333591,-0.4833547607976303,-0.5928443319023179,0.6109095140573917,-0.7725814939191621,-0.006002737079719863,-0.7456812110692831,0.64153540020176,-0.5217061974418522,-0.6167107701412804,-0.7708470941523422
-1.6027847401917406,1.9523475330344608,-0.8052015701420117,-0.16931210337087402,-0.49466630130451544,-0.028328599469245246,-0.7819717096862335,-0.9520124275310956,0.2704939868399713,1.4702256492755317,1.109909748814358,0.7743698456820594,-1.018531131969294,0.710621715900677,0.6736363362317223,0.6396047652348975,-0.4879390342454008,-0.7587754242403575
-0.4423382467236697,-0.43436611189952373,-0.6663773807223672,-0.6430277176115451,-0.45206825945486434,0.7796073659258733,0.9106905897523269,-0.6993745732466748,-0.7772280014021192,-0.1488703265013816,-0.4891591852931933,-0.41146351558953936,-0.5374950784010163,-0.32784660885264716,-0.33947082796061,0.743461843197859,-0.5737868581759872,-0.23851998345024583
0.9584679881531554,1.0891473939218053,0.7867774371746629,0.5376185942798936,1.276818813692686,0.375639383228314,-0.006168155776893382,0.01568078218333756,-1.211649313600059,-1.1724458393751016,-1.0675458210342228,-0.8165012480403324,0.5894592330305675,-1.3583047486910924,-0.5351895235146722,-0.823835878788649,0.16665062322532012,-0.6484537742113877
-1.2176922512680377,-1.3426163048205453,-0.7455453482330758,0.591522894262355,-0.5123429964597903,0.6786153702514836,0.3464698232728067,-0.9125377627991548,-0.3555837866217656,-0.29520482474661097,-0.30770455447247824,0.05457387536287917,-0.8029009850787444,2.1696881863254576,1.5741202803125665,0.4130075042247999,-0.788406418002453,-0.6048616328625547
-1.2125232245710753,-1.3241623639955857,-0.5268022855675426,0.8830975265611166,-0.5079087755029733,-0.8867605627015588,-0.6409165180663535,-0.9142295341448095,0.551590130026874,-0.15640518772759532,-0.4891591852931933,0.044813930002619136,-0.995036714100997,-0.4524235138024453,1.8067620000260312,0.7623449482820337,-0.8420613079590694,-0.016367724653307995
-0.4862749736478505,0.08523797812084284,-0.4629685142284667,-0.5760513938489633,-0.21566758887400578,0.47663137890270385,-0.0766957515868334,-0.08356980342839897,0.3727107661806631,1.88458473602272,1.5181826681609671,0.15461331530554495,-0.6783643673299643,-0.14844967553241295,-0.9019520530382018,0.8567604737029076,0.0808027992947337,2.1317188713514974
-0.1657953184361784,1.695917402597229,-0.5839353812751011,-0.7482174732884223,-0.43182311872526236,0.07266339620514457,0.6991078023225068,0.32696670978378484,0.6282527145323925,0.1320759245675204,-0.22831815348841528,-0.45294328337064466,1.7164135444621513,-0.7447613616455223,-0.5900383586149359,-0.6916541431994254,-0.4986700122367241,0.9275697976310391
-0.22265461210276544,1.5733908671703734,-0.6089547650126783,-0.8336962954062501,-0.4445546411407722,-0.17981659298082997,0.2759422274628667,0.39802110630127807,0.6154756171148064,0.13123501740304794,-0.5005000997194882,-0.3943836112090843,1.6728597546483701,-0.7598501436334049,-0.5866962882418975,-0.6916541431994254,-0.4986700122367241,0.9678086973376543
0.9455454214107492,1.2667462343947764,0.36925054042520733,0.13571342580792164,-0.32397920537254754,0.7796073659258733,0.7696353981324467,3.1257204392783837,0.3088252790927308,-0.006607151062360569,-1.1015685643131066,-0.8848208655621529,1.85932441728862,-0.7661792912546924,-0.06620338740861131,-0.823835878788649,1.3363272242795592,-0.4003138926872609
0.9584679881531554,1.2501795094797385,0.5973403103171924,-0.0625269298192819,-0.36868829967046374,0.8301033637630683,0.9106905897523269,1.8388463690171155,0.3088252790927308,-0.1387960921547311,-0.4891591852931933,-0.7506216168585769,1.09236939978657,-0.4079769685130088,-0.39827439755038807,-0.48393998727350274,0.4027321390344325,1.7608503457221942
-1.1349878241166385,-0.3896905038042821,-0.6514072723121256,-2.2718288578811614,-0.49444509342962506,0.5271273767398987,0.4169974190827467,-0.20199380703892877,1.5098724363458593,-0.20158105183083913,-0.5572046718509616,-0.47002318775109975,-0.905660707920634,-1.0750824713317368,-2.377496744759065,-0.7671865635361246,0.3061533371125228,-0.5160007293437795
0.9584679881531554,-1.3436673220763165,1.6489465076894125,0.7559971307956432,-0.2946838662734232,0.6281193724142886,0.6991078023225068,-0.2651532611953264,0.5132588377741145,-0.827141049876772,-0.10356809479917392,-0.5212629008924652,-0.4436794373958852,1.7481638363609766,0.4599978613702953,-0.5500308550681144,-0.788406418002453,-0.4154034800772417
0.9584679881531554,1.370186862645393,0.09226575172366222,1.9132140460667397,2.4285899516374405,0.42613538106550897,0.2759422274628667,1.183566934466899,-1.4160828722814427,-1.1186444324758826,-1.5211823980860104,-0.8677409611816979,1.1420479412929139,-1.052140182513329,1.0861147593995994,-0.823835878788649,0.3598082270691393,0.16470732402646004
0.05388831618472591,-0.1302824118442475,-0.643408120007597,-1.686391109819123,-0.46977746783368224,0.5271273767398987,0.4169974190827467,-0.32041779182004354,-0.687788319479014,-0.12843045433524367,0.5882276852048024,-0.28946419858628847,-0.7528821795894801,0.7858988225545352,-1.8031634105420393,-0.0024208076270455367,0.25249844715590636,0.9126478723231692
0.29683257094196136,0.5249428704220466,0.5022556186407636,0.0017714133988108506,-0.22149711815772155,0.42613538106550897,-0.28827853901665346,1.0572480073246886,0.0021749410706556897,-0.7810743237279977,-1.271682280707527,-0.8238212070605274,1.415620183560726,-0.24178455043078614,-0.23831329349723565,-0.823835878788649,0.4671180069823722,1.210918716398454
0.397628591532729,-0.5620303327415581,-0.04559893284345271,-0.6455932022528749,-0.41894133187754024,-2.351144499980211,-0.006168155776893382,-0.557265780211688,-0.5983486375559083,-0.2045034123727187,-0.46647735644060395,-0.4846631057914899,-0.5089129038357225,-0.8432154675473919,-0.8168531767434438,-0.38952446185262873,-0.970833043854949,-0.2298015551804793
0.9584679881531554,1.364985897332062,0.3073949724836646,1.1823830580575472,4.094060887720572,-0.6847765713527791,0.4169974190827467,0.8638221501381789,-1.5310767490397208,-1.2709818422615542,-1.5778869702174838,-0.8604210021615027,1.5238241301293385,-0.9583619474249562,-0.18382215346543912,-0.823835878788649,0.5529658309129586,-0.6585134991380415
0.7775520537594695,0.8782278807621954,-0.10958478129358735,0.953939477483585,-0.41968030767017916,0.32514338539111914,0.6285802065125667,-0.12304446816033976,-0.07448764343486332,-0.34318648800259965,1.3594098661928415,-0.4578232560507747,-0.5204818792550081,-0.5325203105402116,1.2947963412190675,-0.5405893025260271,-0.35916729834952127,-1.06593235866752
-1.197016144480188,-0.33760210763981807,-0.7499858770006811,-0.36561689736421016,-0.49343537673719273,-1.7451925259338723,-1.0640820929259935,-0.9914870922630363,0.6921382016203249,1.8964406944604306,0.7696823160255173,2.355480994044192,-1.0111425426258847,1.7108033146100057,0.301633568230048,0.6584878703190722,0.1988435571992899,-0.3875715744468328
0.8912706410926435,-1.2377329662603722,-0.4848360962506545,0.47432886627420634,-0.41582510924291605,0.8301033637630683,0.9106905897523269,-0.8138511009693029,0.3727107661806631,-0.6445726112376395,0.16861385143189891,-0.3285039800273288,-0.6586290563205948,-0.004507837285327525,0.6825345064896484,-0.6727710381152506,-0.30551240839290483,0.19991636126974846
0.7801365671079505,0.6758421138676411,-0.43745014763030515,1.687988157109793,-0.08292143938592708,0.6786153702514836,0.9106905897523269,-0.186203931731445,-0.4322463711272846,-0.22926438175035382,0.4521367120892662,-0.47002318775109975,0.16685136624372354,-0.8913313994469078,1.705715368989055,-0.5783555126943767,-0.6167107701412804,0.0389607624432877
-1.2667980048891812,-0.0629521244219178,-0.7526397204061142,-0.19989276218083085,-0.49054218203341365,0.5776233745770937,0.48752501489268674,-0.7941137686033326,0.5004817403565278,0.5496820785834634,0.5995685996310969,0.8085296544429698,-1.0315583816010947,1.2430436585410707,0.5040150298808332,-0.4367322245630657,-0.348436320358198,-0.445750316939314
-1.297812165070956,-1.3427633235312892,-0.7593463607417428,0.4725276875704719,-0.5163073268289716,0.5776233745770937,0.13488703584298664,-0.9322750951651253,-0.036156351182103814,-0.3692795875417751,-0.19429541020953153,0.2278129055074955,-0.8410105511658026,1.5820921276903774,1.5521938973931817,0.3752412940564503,-0.6918276160805433,-0.780906819078996
-1.5355873931312287,-0.44555999283049935,-0.7886675121458606,-1.9213033443408325,-0.5065353187014516,0.47663137890270385,0.2759422274628667,-0.8335884333352732,0.09161462299376089,0.8835138970655253,0.8150459737306963,1.5771253515634507,-1.0193088782159687,1.6649540991546843,-1.1401589097268818,0.8095527109924707,-0.5415939242020172,0.3182857912400413
-0.9101351627987718,-0.8996803314039311,-0.7027244325417732,0.2207784274685556,-0.49228081467744883,0.32514338539111914,-0.21775094320671343,-0.7388492379786155,0.44937335068618217,0.3255928079718144,0.15727293700560407,0.20097305576678026,-0.48713600892883197,-0.021035630313186407,0.9389774783045929,-0.7671865635361246,-0.8420613079590694,-1.1195842249430068
0.9584679881531554,0.8134264103224019,0.6310722650757848,-0.6150687095607447,-0.03411513989426139,0.32514338539111914,-0.006168155776893382,0.5874994970145939,-1.071101242006608,-0.9564992143758689,-0.7726820459505606,-0.8238212070605274,0.20972462809166417,-0.6502819480744138,-1.4082224209287388,-0.5689139601522892,-0.9386401098809791,-0.6702498448858043
0.9584679881531554,0.3022337888691591,-0.19773153175046299,0.24870401934098071,-0.32512917016054155,0.6281193724142886,0.6285802065125667,-0.14672926699950423,-0.9688844626659162,-0.7812741432522288,-0.2963636400461836,-0.7335417124781217,-0.4803307292704287,-0.4516150584258295,0.23144562673289953,-0.7483034584519498,-0.13381676053173217,0.357518718453991
-0.8196771956019288,0.19259351480731132,0.1638193569533862,-0.892963152506942,-0.4680650314002873,0.6786153702514836,0.7696353981324467,1.2210678659622431,2.429823450412085,0.9297721169250213,0.11190927930042546,-0.21138463570420787,0.8718783388543038,-0.08079997881911541,-0.8178248678071016,1.0078253143763058,1.3899821142361755,-0.4154034800772417
-0.537965240617475,-0.5929256724896306,-0.565098478074929,-0.9524216170644041,-0.4181481073518995,0.6281193724142886,0.7696353981324467,-0.3598924565519843,2.110396014972423,0.23334279428513094,-0.9881594200501598,-0.362663788788239,-0.5334119106059744,-1.0785472774389693,-1.4372350949020938,-0.21957651609505555,-0.15527871651437866,-0.6233044618947532
-1.2487064114498123,-0.47683691512231485,-0.767897878398838,-0.18132227290934033,-0.48785997341008225,0.1736553918795344,-0.0766957515868334,-0.3598924565519843,0.6538069093675654,1.0708363752186558,0.2253184235633724,0.7231301325406941,-1.0326925948774952,-0.124034990716886,0.23309167738819772,2.2446686973897547,-0.19820262847967188,0.016661705522538622
0.8783480743502374,-1.206981790490796,0.6962176572254051,1.0985261517297702,-0.29192072929834123,0.8301033637630683,0.9106905897523269,-0.557265780211688,-0.8283363910724649,-0.7722406355942818,0.4407957976629714,-0.5798225730540256,-0.09583242857064313,0.6098843034413944,1.188698343136753,-0.4650568821893279,-0.4664770782627542,0.4430263803305482
-0.14253469829984738,0.17199804900805346,-0.6518385882337443,-0.17933014151784218,-0.36683121607259433,0.42613538106550897,0.48752501489268674,-0.6362151096755695,-0.5727944427207354,-0.20974867488378457,0.7129777438940438,-0.3382639253875888,-0.16973776566090282,-0.8499199100883341,-0.3569354061083863,-0.6161217228627263,-0.788406418002453,-0.5813889413670291
-1.6053692535402218,1.7525372104158188,-0.8021417654603663,-0.1482032574253521,-0.5049136166768138,0.5271273767398987,-0.49986132644647346,-0.9520124275310956,0.02772913590582854,1.0864139722951704,1.336728037340252,0.3132124274097712,-0.9958306633944773,0.7205613311824764,0.7627944085256778,2.169136277053056,-0.6596346821065735,-0.819636760046613
-1.0548679103137204,-0.34488072329341035,-0.652648558073681,-0.011076083608640347,-0.5153902588649768,-0.23031259081802488,0.48752501489268674,-0.32041779182004354,-0.02337925376451716,-0.2499790057623094,0.6335913429099811,-0.3211840210071337,-0.6937896678890116,-0.1949234053344192,1.1997265520198612,0.45077371439314956,-0.5094009902280474,-0.9703649718643089
0.8111507272897253,-0.42799054321354285,-0.3133630991511831,0.40502862561022457,-0.23870538384162326,-0.23031259081802488,-0.14722334739677342,-0.5296335148993295,-1.288311898105578,-0.7441992956938533,0.5542049419259183,-0.5969024774344808,0.3192896305919572,-0.5015303352130399,0.24996017197703138,-0.21013496355296818,-0.2196645844623184,-0.7406679193723807
